,hr0_1,hr2_1,hr0_2,hr2_2,hr0_3,hr2_3
AT1G01020,-1.3526604122839023,0.17469590487458364,-1.2910120163014867,1.2131474519621435,0.9541039399775074,0.3017251317711521
AT1G01030,0.36977572146394905,-0.12771409848783827,-1.3569499908600142,-0.1444732838100327,-0.633603253953527,1.8929649056474636
AT1G01040,-1.0823516070005186,1.6046083410607288,-0.7701718438035728,0.8950451688422459,-0.8936912834053017,0.24656122430641242
AT1G01046,-0.6253951419187291,1.7340922322280923,-0.35766682465872757,-1.0788527131063368,0.9564459340164163,-0.6286234865607152
AT1G01050,1.0746481066634095,-0.4899057734646579,0.6523577686583631,-1.3824232991736636,1.1351820755678876,-0.9898588782513451
AT1G01060,0.26548153822828086,-1.0240476715339795,1.6049914173895459,-1.2251769562958827,-0.41562973434417555,0.794381406556211
AT1G01070,1.0208452108660606,-0.6055673307106619,1.1582879296431774,-0.03550012388672459,0.24719770411127084,-1.785263390023124
AT1G01080,0.8495246372317049,-0.11362940419617142,-1.4164601592730375,-0.9257404527903722,0.05752107968536727,1.5487842993425105
AT1G01090,1.4355418636331052,0.2065265459787695,0.26873696964525207,-1.951382787589635,-0.06811021543735152,0.1086876237698617
AT1G01100,1.1838857858159064,-1.2160051228129127,-0.36346255671762473,-1.0482149265798573,1.37251803629183,0.07127878400265966
AT1G01110,-0.5324418899422488,0.5371328720406862,-0.851232658681644,-1.4216839242350443,1.3684074907777186,0.8998181100405255
AT1G01120,-1.0362510459425718,1.023986218041767,1.5753964879564482,-0.21068457822366385,-0.2088813992795187,-1.143565682552463
AT1G01130,1.0823978161035253,0.0371266419272092,-0.4896695143749621,-1.5221105427773407,1.4136968708237858,-0.521441271702213
AT1G01140,0.7058169513484398,1.115037497510196,0.5386845612572538,-1.0856220730916433,0.3576080921051361,-1.6315250291293728
AT1G01150,1.663308782989983,-1.5831795744575246,0.3199268030144987,0.4750201948415224,-0.5271757045702531,-0.3479005018182263
AT1G01160,-1.6862484375085836,0.3563497958064701,0.0713401559200898,1.305926151069163,0.7880817284262971,-0.8354493937134343
AT1G01170,1.4491555682123964,-0.33502873654840803,-1.6000980696227889,-0.6326885213582123,0.8766589350404302,0.24200082427658132
AT1G01180,-1.3856451421951168,0.00024705597362750803,0.828811542053653,1.6438407124146694,-0.7669942769428223,-0.320259891304006
AT1G01183,0.784475150049111,1.8947420698197768,-0.669804304967222,-0.669804304967222,-0.669804304967222,-0.669804304967222
AT1G01190,-0.5613558659590171,0.007364923147013753,2.18719121397965,-0.5978831993263106,-0.5793630879850947,-0.4559539838562415
AT1G01200,1.029155116128444,0.035123425090173424,-0.09859285161061852,-1.8358072755138288,1.2035467725285758,-0.33342518662274695
AT1G01210,-1.8456306131832783,-0.0885740787368399,-0.11804740204335341,1.3297411594195778,0.8821414945395165,-0.15963055999562117
AT1G01220,1.4558244559190514,-0.35229714895426206,-0.41028982389289487,-1.412081509690975,1.176667868448164,-0.45782384182908625
AT1G01225,0.6844015851573628,0.35365174435605934,-0.5759537190574399,0.15700576728837218,-1.8681587459170776,1.2490533681727258
AT1G01230,0.7268264734675945,-0.1893413324594282,0.9319395758760166,-0.29425403486088525,0.789052458344035,-1.9642231403673314
AT1G01240,-1.5937623876526863,-0.21618886213356053,0.9399970670654327,1.4046381759043718,0.18743127109778168,-0.7221152642813313
AT1G01250,0.7383487464525484,0.13655527403580184,0.7504768288402196,-1.7256295121506162,1.0222756068601961,-0.9220269440381497
AT1G01260,-1.4600305531756503,0.611313790459237,-0.8865582444689187,0.12082636481927252,-0.026681996306499204,1.6411306386725626
AT1G01290,-1.5511971436831857,-0.9694847217805083,0.3270983833977118,1.5134181058076592,0.45221343931977526,0.22795193693854934
AT1G01300,1.0854995831485468,1.4326923065216537,-1.3428259698433032,-0.9435102801914582,-0.27215146861975664,0.040295828984318494
AT1G01305,-0.4472135954999579,-0.4472135954999579,2.23606797749979,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579
